ID,Response
50883,0.224355200923418
50884,0.250785076962837
50885,0.242510719849336
50886,0.24745345136928
50887,0.253904916034851
50888,0.256780109874895
50890,0.340499397290549
50891,0.340124355242802
50892,0.246471776051941
50893,0.268493475833373
50894,0.308953067961155
50895,0.268008857147917
50896,0.259775389809839
50898,0.20108739130252
50899,0.220197493424406
50900,0.260458630266541
50901,0.248989690882649
50902,0.169814414314108
50903,0.18484437708448
50904,0.248286215863975
50906,0.163182481251053
50907,0.241992377663615
50908,0.250660928802477
50909,0.259775389809839
50910,0.306421968268976
50911,0.244243714480824
50912,0.224632985581954
50913,0.233700406206059
50914,0.223159235577879
50915,0.199205049652411
50916,0.249740474955141
50917,0.215200833914179
50919,0.267451331497282
50920,0.189816885156215
50921,0.194415374176928
50922,0.2418506468844
50923,0.229436093046116
50924,0.214673502173916
50926,0.257253414978353
50927,0.317399493635025
50928,0.233175304114249
50929,0.259775389809839
50930,0.163182481251053
50933,0.26504941380853
50934,0.169983464822439
50935,0.23954359197201
50936,0.337292661803214
50937,0.285025035366872
50938,0.235985995295695
50939,0.276894041254895
50940,0.225318548238563
50941,0.190160183355713
50942,0.305127991547607
50943,0.222757229783703
50944,0.2567060618638
50945,0.276084639073562
50947,0.261146436506428
50948,0.239702477807015
50949,0.305111182029287
50950,0.278837583628933
50951,0.240048068902346
50952,0.246469920408062
50954,0.175520759726945
50955,0.243558536930319
50956,0.237836727367314
50957,0.148747508504962
50958,0.256780109874895
50959,0.148747508504962
50960,0.212140326401441
50961,0.222752062802977
50963,0.288209266998955
50965,0.305770912772752
50966,0.311035345624118
50967,0.217656322546424
50968,0.199531451912102
50969,0.251390401566
50970,0.199205049652411
50971,0.191361764416583
50972,0.263162544542295
50973,0.168213982399463
50974,0.217319696104165
50975,0.245536919104239
50976,0.28395857570002
50977,0.197435333357869
50979,0.223601851762447
50980,0.29855008488862
50981,0.191333024319721
50982,0.251824042015657
50984,0.272226391542477
50985,0.245536919104239
50986,0.27682384819108
50987,0.228395613554373
50988,0.231747452972374
50989,0.148747508504962
50990,0.256180844400421
50991,0.294981443892538
50992,0.221498763680748
50994,0.261439096350955
50995,0.261318092387936
50996,0.148747508504962
50997,0.203687570700535
50998,0.238914345639702
50999,0.148747508504962
51000,0.24745345136928
51001,0.249074840528972
51002,0.177436376125247
51003,0.348109956971623
51004,0.259229663253896
51006,0.261439096350955
51007,0.393818285291371
51008,0.277448029508627
51009,0.240662227401892
51010,0.241620715909119
51011,0.241775195325439
51012,0.244696293177287
51013,0.409185728824815
51014,0.184604436942747
51015,0.228643367756434
51016,0.148747508504962
51017,0.148747508504962
51018,0.235962520970078
51020,0.309536840977211
51021,0.278135755728478
51022,0.232786077267407
51023,0.203137920149364
51024,0.241093251555542
51025,0.268493475833373
51026,0.205325284859113
51027,0.182437780064252
51028,0.255440224728927
51029,0.181990299835525
51030,0.23827066690658
51031,0.352680345653551
51032,0.271664002533018
51033,0.158697498840086
51034,0.230706575027752
51035,0.251069559073102
51036,0.244892350460131
51037,0.225305474341346
51038,0.23548994967607
51039,0.229624822297385
51040,0.241101407393768
51041,0.247155644680214
51042,0.287220035934523
51043,0.215064458802868
51044,0.213743319160358
51045,0.208162369148451
51046,0.165298850972387
51047,0.172114523953118
51048,0.183394241055511
51049,0.283393504565758
51050,0.385563090821799
51051,0.265449479615632
51052,0.504224877716543
51053,0.148747508504962
51054,0.173075908825821
51055,0.302237143679155
51056,0.156147935580787
51057,0.255828475472733
51058,0.257048186825824
51059,0.235145757098064
51060,0.207066161319304
51061,0.275423497007738
51062,0.240534971580921
51063,0.251390401566
51064,0.252954351753194
51065,0.256592180009777
51066,0.156099391187145
51067,0.232491423240382
51068,0.213524570659855
51069,0.313295536746287
51071,0.255478006437771
51072,0.175354986519585
51073,0.180423649869949
51074,0.239032511510284
51075,0.148747508504962
51076,0.257016469926025
51077,0.351261732127204
51078,0.199377773077779
51079,0.235530286919004
51080,0.19905925293428
51081,0.234790697135764
51082,0.166272006561233
51083,0.239934239144944
51084,0.244163169672263
51086,0.196572924857472
51087,0.240784970462314
51088,0.148747508504962
51089,0.251873299084201
51090,0.251730656039449
51091,0.26815094974714
51093,0.166260031626831
51094,0.231582393837342
51095,0.154745739537649
51096,0.248286215863975
51099,0.359734198054116
51100,0.246272995331763
51101,0.253904916034851
51102,0.272226391542477
51103,0.258072227053515
51104,0.148747508504962
51105,0.267369375715956
51107,0.243421404694331
51108,0.259840238345006
51109,0.263554756556656
51110,0.212696473126547
51111,0.249225650471353
51112,0.267369375715956
51113,0.236035514041909
51114,0.234914782762586
51115,0.261328739108569
51116,0.187946988703832
51117,0.251719885819664
51118,0.208941086991532
51119,0.251390401566
51120,0.245536919104239
51121,0.148747508504962
51122,0.24745345136928
51123,0.275403901037641
51124,0.185751570431172
51125,0.226725362071763
51126,0.184880346209499
51127,0.209868323027238
51128,0.230829151522727
51129,0.159859187039231
51130,0.221099493788381
51131,0.280321180172862
51132,0.250034087903346
51133,0.199935055150624
51134,0.223601851762447
51135,0.234726623181586
51136,0.232491423240382
51137,0.216570169440765
51138,0.223389188082019
51139,0.389582693164802
51142,0.26961294918465
51143,0.148747508504962
51144,0.328062601152666
51145,0.250660928802477
51146,0.260458630266541
51147,0.239032511510284
51148,0.192536877588434
51149,0.158819705782515
51150,0.302382783254053
51151,0.230578582003224
51152,0.229251759851871
51153,0.266153186339747
51154,0.298008257630727
51155,0.199264905580369
51156,0.244243714480824
51158,0.211930806336838
51159,0.258072227053515
51160,0.253857364445897
51164,0.203250184632695
51165,0.229063339385042
51166,0.153134998109909
51167,0.23582330715084
51168,0.217741502650529
51169,0.199971655833503
51170,0.531690273241606
51171,0.148522499813983
51172,0.324266950101654
51173,0.214162665034948
51174,0.17421555461548
51175,0.361901392172784
51176,0.16348508002081
51177,0.315359863509521
51178,0.27737664453827
51179,0.218743281090055
51180,0.336320133448728
51181,0.213722954434912
51182,0.242084133268431
51183,0.268014016321634
51184,0.232548858217199
51185,0.225023364995508
51186,0.247483419402461
51187,0.211562960183124
51188,0.239032511510284
51189,0.268101198375895
51190,0.191587622620385
51191,0.202211736526871
51192,0.261582796333373
51193,0.26841296926956
51194,0.253527483785825
51196,0.227654599167865
51197,0.223913575856257
51198,0.238425123928773
51200,0.224668861486937
51202,0.2361253589246
51203,0.237881083538643
51205,0.251390401566
51207,0.220197493424406
51208,0.236035514041909
51209,0.25010078832413
51210,0.148747508504962
51211,0.39722712791831
51212,0.26312292572128
51213,0.284933815421865
51215,0.148747508504962
51216,0.23016068502108
51217,0.240064534660724
51218,0.154934346860662
51219,0.169472648763534
51220,0.213992368109832
51221,0.238139364580119
51223,0.235928283159871
51224,0.269855943906109
51225,0.256602407227016
51226,0.265449479615632
51227,0.255751986673637
51228,0.25488301882857
51229,0.213522424997249
51230,0.264259917552348
51231,0.254047496584122
51232,0.196572924857472
51233,0.246523104786904
51234,0.229955471614162
51235,0.251675236231701
51236,0.214703111607178
51237,0.246344070811912
51238,0.148747508504962
51239,0.255751986673637
51240,0.239032511510284
51241,0.258072227053515
51242,0.245158767476129
51244,0.272197952881314
